Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
early_propensity,logistic_regression,4451,0,0.2305134004,0.5495960452,0,test
early_propensity,logistic_regression,6784,1,0.5089564586,0.5495960452,0,test
early_propensity,logistic_regression,157,0,0.002268888944,0.5495960452,0,test
early_propensity,logistic_regression,9487,0,0.7808505347,0.5495960452,1,test
early_propensity,logistic_regression,1160,0,0.437743081,0.5495960452,0,test
early_propensity,logistic_regression,569,0,0.0186791268,0.5495960452,0,test
early_propensity,logistic_regression,2242,0,0.382363499,0.5495960452,0,test
early_propensity,logistic_regression,4791,1,0.4523903599,0.5495960452,0,test
early_propensity,logistic_regression,840,0,0.1343911545,0.5495960452,0,test
early_propensity,logistic_regression,6266,0,0.5977376173,0.5495960452,1,test
early_propensity,logistic_regression,3528,0,0.1120337286,0.5495960452,0,test
early_propensity,logistic_regression,4434,0,0.5926137454,0.5495960452,1,test
early_propensity,logistic_regression,4469,0,0.006127614509,0.5495960452,0,test
early_propensity,logistic_regression,321,1,0.2511883657,0.5495960452,0,test
early_propensity,logistic_regression,3421,1,0.4572477383,0.5495960452,0,test
early_propensity,logistic_regression,9499,1,0.6567626259,0.5495960452,1,test
early_propensity,logistic_regression,12179,1,0.7392869639,0.5495960452,1,test
early_propensity,logistic_regression,9505,0,0.00226522677,0.5495960452,0,test
early_propensity,logistic_regression,1979,0,0.06858945676,0.5495960452,0,test
early_propensity,logistic_regression,12032,0,0.4586366272,0.5495960452,0,test
early_propensity,logistic_regression,5544,0,0.5508685195,0.5495960452,1,test
early_propensity,logistic_regression,5359,0,0.3285252392,0.5495960452,0,test
early_propensity,logistic_regression,1001,0,0.4803494584,0.5495960452,0,test
early_propensity,logistic_regression,10591,0,0.3763163634,0.5495960452,0,test
early_propensity,logistic_regression,11892,0,0.5116533422,0.5495960452,0,test
early_propensity,logistic_regression,5454,0,0.4385824831,0.5495960452,0,test
early_propensity,logistic_regression,2833,0,0.05805293996,0.5495960452,0,test
early_propensity,logistic_regression,11301,0,0.7064333163,0.5495960452,1,test
early_propensity,logistic_regression,11730,0,0.5832191244,0.5495960452,1,test
early_propensity,logistic_regression,2801,0,0.03550338374,0.5495960452,0,test
early_propensity,logistic_regression,10995,0,0.4804827854,0.5495960452,0,test
early_propensity,logistic_regression,7643,0,0.002389565029,0.5495960452,0,test
early_propensity,logistic_regression,7694,0,0.4282236714,0.5495960452,0,test
early_propensity,logistic_regression,4935,0,0.2703539521,0.5495960452,0,test
early_propensity,logistic_regression,2758,0,0.4912264106,0.5495960452,0,test
early_propensity,logistic_regression,10763,1,0.7982365464,0.5495960452,1,test
early_propensity,logistic_regression,10917,0,0.7680694224,0.5495960452,1,test
early_propensity,logistic_regression,11473,0,0.3472580545,0.5495960452,0,test
early_propensity,logistic_regression,2039,0,0.003831927891,0.5495960452,0,test
early_propensity,logistic_regression,11561,0,0.2495709574,0.5495960452,0,test
early_propensity,logistic_regression,9363,0,0.6344500355,0.5495960452,1,test
early_propensity,logistic_regression,10042,0,0.400534637,0.5495960452,0,test
early_propensity,logistic_regression,8046,1,0.4190977476,0.5495960452,0,test
early_propensity,logistic_regression,3604,0,0.07753696906,0.5495960452,0,test
early_propensity,logistic_regression,11807,0,0.7624123548,0.5495960452,1,test
early_propensity,logistic_regression,10177,1,0.8326909345,0.5495960452,1,test
early_propensity,logistic_regression,4744,0,0.04493962713,0.5495960452,0,test
early_propensity,logistic_regression,11678,0,0.6661257806,0.5495960452,1,test
early_propensity,logistic_regression,8772,0,0.1562072729,0.5495960452,0,test
early_propensity,logistic_regression,5923,0,0.4413525049,0.5495960452,0,test
early_propensity,logistic_regression,8949,0,0.6444620583,0.5495960452,1,test
early_propensity,logistic_regression,4284,0,0.6489174856,0.5495960452,1,test
early_propensity,logistic_regression,6682,0,0.5143138312,0.5495960452,0,test
early_propensity,logistic_regression,8184,0,0.3915265178,0.5495960452,0,test
early_propensity,logistic_regression,10970,0,0.7238593266,0.5495960452,1,test
early_propensity,logistic_regression,10247,0,0.3683285454,0.5495960452,0,test
early_propensity,logistic_regression,56,0,0.002113725744,0.5495960452,0,test
early_propensity,logistic_regression,2591,0,0.7511682596,0.5495960452,1,test
early_propensity,logistic_regression,4031,0,0.4374327905,0.5495960452,0,test
early_propensity,logistic_regression,1304,0,0.7164257644,0.5495960452,1,test
early_propensity,logistic_regression,1193,0,0.4721061989,0.5495960452,0,test
early_propensity,logistic_regression,6490,0,0.3455637738,0.5495960452,0,test
early_propensity,logistic_regression,4684,0,0.6231300192,0.5495960452,1,test
early_propensity,logistic_regression,7196,0,0.329204581,0.5495960452,0,test
early_propensity,logistic_regression,8260,0,0.1999530713,0.5495960452,0,test
early_propensity,logistic_regression,11578,0,0.494479372,0.5495960452,0,test
early_propensity,logistic_regression,216,0,0.413470973,0.5495960452,0,test
early_propensity,logistic_regression,1623,0,0.4177937807,0.5495960452,0,test
early_propensity,logistic_regression,8102,0,0.1259982435,0.5495960452,0,test
early_propensity,logistic_regression,4988,0,0.4655462616,0.5495960452,0,test
early_propensity,logistic_regression,6032,0,0.2933342396,0.5495960452,0,test
early_propensity,logistic_regression,9231,0,0.0889198117,0.5495960452,0,test
early_propensity,logistic_regression,7842,1,0.6864496342,0.5495960452,1,test
early_propensity,logistic_regression,10098,1,0.6712512962,0.5495960452,1,test
early_propensity,logistic_regression,9627,0,0.2443934058,0.5495960452,0,test
early_propensity,logistic_regression,2427,0,0.5428907771,0.5495960452,0,test
early_propensity,logistic_regression,692,0,0.140111984,0.5495960452,0,test
early_propensity,logistic_regression,8007,0,0.7704381087,0.5495960452,1,test
early_propensity,logistic_regression,5047,0,0.3688687214,0.5495960452,0,test
early_propensity,logistic_regression,3358,0,0.5421150442,0.5495960452,0,test
early_propensity,logistic_regression,288,0,0.3851684844,0.5495960452,0,test
early_propensity,logistic_regression,2597,0,0.03353271763,0.5495960452,0,test
early_propensity,logistic_regression,10567,0,0.4438684534,0.5495960452,0,test
early_propensity,logistic_regression,6234,0,0.04732822901,0.5495960452,0,test
early_propensity,logistic_regression,9346,0,0.00695505534,0.5495960452,0,test
early_propensity,logistic_regression,6108,0,0.681997998,0.5495960452,1,test
early_propensity,logistic_regression,9439,0,0.5100316629,0.5495960452,0,test
early_propensity,logistic_regression,1351,0,0.4504536238,0.5495960452,0,test
early_propensity,logistic_regression,10558,0,0.123440484,0.5495960452,0,test
early_propensity,logistic_regression,4875,1,0.7007270338,0.5495960452,1,test
early_propensity,logistic_regression,5649,0,0.8733094396,0.5495960452,1,test
early_propensity,logistic_regression,5816,0,0.6235966511,0.5495960452,1,test
early_propensity,logistic_regression,7734,0,0.006623058962,0.5495960452,0,test
early_propensity,logistic_regression,10129,0,0.3394843603,0.5495960452,0,test
early_propensity,logistic_regression,10575,0,0.1913828873,0.5495960452,0,test
early_propensity,logistic_regression,12099,0,0.6958965653,0.5495960452,1,test
early_propensity,logistic_regression,2267,0,0.1482418994,0.5495960452,0,test
early_propensity,logistic_regression,1105,0,0.01531232076,0.5495960452,0,test
early_propensity,logistic_regression,5629,0,0.4847700887,0.5495960452,0,test
early_propensity,logistic_regression,7992,0,0.7253491171,0.5495960452,1,test
early_propensity,logistic_regression,11769,0,0.2918038567,0.5495960452,0,test
early_propensity,logistic_regression,711,0,0.5497576435,0.5495960452,1,test
early_propensity,logistic_regression,11318,0,0.5761314723,0.5495960452,1,test
early_propensity,logistic_regression,966,0,0.507530074,0.5495960452,0,test
early_propensity,logistic_regression,7320,1,0.7264472073,0.5495960452,1,test
early_propensity,logistic_regression,81,0,0.3981912724,0.5495960452,0,test
early_propensity,logistic_regression,8898,0,0.176238061,0.5495960452,0,test
early_propensity,logistic_regression,6434,1,0.08982691141,0.5495960452,0,test
early_propensity,logistic_regression,1028,0,0.056150416,0.5495960452,0,test
early_propensity,logistic_regression,10903,0,0.664829198,0.5495960452,1,test
early_propensity,logistic_regression,80,0,0.001418986584,0.5495960452,0,test
early_propensity,logistic_regression,3161,0,0.142399219,0.5495960452,0,test
early_propensity,logistic_regression,681,0,0.2398290443,0.5495960452,0,test
early_propensity,logistic_regression,9305,0,0.4668747972,0.5495960452,0,test
early_propensity,logistic_regression,11721,1,0.602362002,0.5495960452,1,test
early_propensity,logistic_regression,11422,0,0.3521055812,0.5495960452,0,test
early_propensity,logistic_regression,7413,0,0.7089221714,0.5495960452,1,test
early_propensity,logistic_regression,1277,0,0.5712546805,0.5495960452,1,test
early_propensity,logistic_regression,1337,0,0.1389479124,0.5495960452,0,test
early_propensity,logistic_regression,11543,0,0.8815360527,0.5495960452,1,test
early_propensity,logistic_regression,12025,0,0.6244049777,0.5495960452,1,test
early_propensity,logistic_regression,1196,1,0.5971459427,0.5495960452,1,test
early_propensity,logistic_regression,2009,0,0.6155846982,0.5495960452,1,test
early_propensity,logistic_regression,5385,0,0.2473832528,0.5495960452,0,test
early_propensity,logistic_regression,7463,0,0.529116123,0.5495960452,0,test
early_propensity,logistic_regression,6986,0,0.6376598714,0.5495960452,1,test
early_propensity,logistic_regression,4851,0,0.5589944996,0.5495960452,1,test
early_propensity,logistic_regression,1868,0,0.296268058,0.5495960452,0,test
early_propensity,logistic_regression,2440,0,0.5960218325,0.5495960452,1,test
early_propensity,logistic_regression,7082,0,0.853124187,0.5495960452,1,test
early_propensity,logistic_regression,4559,1,0.6352935016,0.5495960452,1,test
early_propensity,logistic_regression,6384,0,0.3544775167,0.5495960452,0,test
early_propensity,logistic_regression,10131,1,0.6076820745,0.5495960452,1,test
early_propensity,logistic_regression,5517,1,0.5714262487,0.5495960452,1,test
early_propensity,logistic_regression,1216,0,0.2486107671,0.5495960452,0,test
early_propensity,logistic_regression,3887,0,0.2185930933,0.5495960452,0,test
early_propensity,logistic_regression,1349,0,0.2340758966,0.5495960452,0,test
early_propensity,logistic_regression,6656,0,0.05023071714,0.5495960452,0,test
early_propensity,logistic_regression,10529,0,0.6616334576,0.5495960452,1,test
early_propensity,logistic_regression,9845,0,0.6410451236,0.5495960452,1,test
early_propensity,logistic_regression,10625,0,0.5917890458,0.5495960452,1,test
early_propensity,logistic_regression,8409,0,0.4090729979,0.5495960452,0,test
early_propensity,logistic_regression,11554,0,0.5359080122,0.5495960452,0,test
early_propensity,logistic_regression,1855,0,0.3899375439,0.5495960452,0,test
early_propensity,logistic_regression,1445,0,0.2721875524,0.5495960452,0,test
early_propensity,logistic_regression,713,0,0.251960099,0.5495960452,0,test
early_propensity,logistic_regression,879,1,0.5635718226,0.5495960452,1,test
early_propensity,logistic_regression,11812,0,0.515213246,0.5495960452,0,test
early_propensity,logistic_regression,7840,1,0.3957964655,0.5495960452,0,test
early_propensity,logistic_regression,5331,0,0.01633369871,0.5495960452,0,test
early_propensity,logistic_regression,7911,0,0.7918259712,0.5495960452,1,test
early_propensity,logistic_regression,3180,0,0.5953570513,0.5495960452,1,test
early_propensity,logistic_regression,4577,0,0.6121648711,0.5495960452,1,test
early_propensity,logistic_regression,6006,0,0.6822559551,0.5495960452,1,test
early_propensity,logistic_regression,7287,0,0.4686960233,0.5495960452,0,test
early_propensity,logistic_regression,2731,0,0.4477705196,0.5495960452,0,test
early_propensity,logistic_regression,9115,1,0.8138834307,0.5495960452,1,test
early_propensity,logistic_regression,3361,1,0.4951704972,0.5495960452,0,test
early_propensity,logistic_regression,3738,0,0.2541032633,0.5495960452,0,test
early_propensity,logistic_regression,17,0,0.001884321521,0.5495960452,0,test
early_propensity,logistic_regression,8567,1,0.5658036789,0.5495960452,1,test
early_propensity,logistic_regression,11027,0,0.5874169364,0.5495960452,1,test
early_propensity,logistic_regression,1046,0,0.1038882322,0.5495960452,0,test
early_propensity,logistic_regression,11016,0,0.3524470094,0.5495960452,0,test
early_propensity,logistic_regression,10783,0,0.3510041232,0.5495960452,0,test
early_propensity,logistic_regression,1010,0,0.7378359753,0.5495960452,1,test
early_propensity,logistic_regression,9893,0,0.4051689011,0.5495960452,0,test
early_propensity,logistic_regression,4351,0,0.4334706004,0.5495960452,0,test
early_propensity,logistic_regression,12045,0,0.5934929195,0.5495960452,1,test
early_propensity,logistic_regression,8991,1,0.5954485524,0.5495960452,1,test
early_propensity,logistic_regression,4120,0,0.4618934928,0.5495960452,0,test
early_propensity,logistic_regression,3072,0,0.2240925546,0.5495960452,0,test
early_propensity,logistic_regression,1113,0,0.3772122565,0.5495960452,0,test
early_propensity,logistic_regression,7127,0,0.5181343744,0.5495960452,0,test
early_propensity,logistic_regression,3794,0,0.2514975297,0.5495960452,0,test
early_propensity,logistic_regression,8896,1,0.4156619053,0.5495960452,0,test
early_propensity,logistic_regression,2851,0,0.5810932698,0.5495960452,1,test
early_propensity,logistic_regression,7907,0,0.3707785789,0.5495960452,0,test
early_propensity,logistic_regression,8745,0,0.0254366387,0.5495960452,0,test
early_propensity,logistic_regression,11676,0,0.3381427641,0.5495960452,0,test
early_propensity,logistic_regression,1828,0,0.5544140233,0.5495960452,1,test
early_propensity,logistic_regression,6914,0,0.1556123288,0.5495960452,0,test
early_propensity,logistic_regression,3960,0,0.09535034218,0.5495960452,0,test
early_propensity,logistic_regression,1634,0,0.2492716191,0.5495960452,0,test
early_propensity,logistic_regression,7776,0,0.528315017,0.5495960452,0,test
early_propensity,logistic_regression,441,0,0.5823097063,0.5495960452,1,test
early_propensity,logistic_regression,11758,0,0.4516062417,0.5495960452,0,test
early_propensity,logistic_regression,2296,0,0.0563022516,0.5495960452,0,test
early_propensity,logistic_regression,10275,0,0.7131946927,0.5495960452,1,test
early_propensity,logistic_regression,10748,0,0.4026859258,0.5495960452,0,test
early_propensity,logistic_regression,12251,0,0.7994459344,0.5495960452,1,test
early_propensity,logistic_regression,8601,0,0.8122347858,0.5495960452,1,test
early_propensity,logistic_regression,11466,0,0.2816045312,0.5495960452,0,test
early_propensity,logistic_regression,950,0,0.3812164595,0.5495960452,0,test
early_propensity,logistic_regression,10578,0,0.008304254367,0.5495960452,0,test
early_propensity,logistic_regression,5940,0,0.7316953532,0.5495960452,1,test
early_propensity,logistic_regression,8527,0,0.4209778639,0.5495960452,0,test
early_propensity,logistic_regression,7023,0,0.8260104059,0.5495960452,1,test
early_propensity,logistic_regression,3242,0,0.1803297956,0.5495960452,0,test
early_propensity,logistic_regression,11153,1,0.7696272163,0.5495960452,1,test
early_propensity,logistic_regression,5817,1,0.5134615394,0.5495960452,0,test
early_propensity,logistic_regression,8169,0,0.4548132514,0.5495960452,0,test
early_propensity,logistic_regression,7961,0,0.5617841202,0.5495960452,1,test
early_propensity,logistic_regression,2210,0,0.3353028764,0.5495960452,0,test
early_propensity,logistic_regression,7610,0,0.6386903288,0.5495960452,1,test
early_propensity,logistic_regression,12306,0,0.5636671555,0.5495960452,1,test
early_propensity,logistic_regression,8202,0,0.5872071935,0.5495960452,1,test
early_propensity,logistic_regression,1757,0,0.4455809136,0.5495960452,0,test
early_propensity,logistic_regression,5997,0,0.590497296,0.5495960452,1,test
early_propensity,logistic_regression,5500,0,0.4787116452,0.5495960452,0,test
early_propensity,logistic_regression,5802,0,0.3542737676,0.5495960452,0,test
early_propensity,logistic_regression,8414,0,0.311308161,0.5495960452,0,test
early_propensity,logistic_regression,11960,0,0.5584198295,0.5495960452,1,test
early_propensity,logistic_regression,6864,1,0.4517130081,0.5495960452,0,test
early_propensity,logistic_regression,5333,0,0.1244118097,0.5495960452,0,test
early_propensity,logistic_regression,1038,0,0.5956919054,0.5495960452,1,test
early_propensity,logistic_regression,3121,1,0.2531186269,0.5495960452,0,test
early_propensity,logistic_regression,787,0,0.213080458,0.5495960452,0,test
early_propensity,logistic_regression,10870,1,0.7637051338,0.5495960452,1,test
early_propensity,logistic_regression,10161,0,0.6332370159,0.5495960452,1,test
early_propensity,logistic_regression,1806,0,0.2840544523,0.5495960452,0,test
early_propensity,logistic_regression,3386,0,0.1946218683,0.5495960452,0,test
early_propensity,logistic_regression,9282,0,0.4472805318,0.5495960452,0,test
early_propensity,logistic_regression,3311,0,0.5789671833,0.5495960452,1,test
early_propensity,logistic_regression,11106,0,0.7093461846,0.5495960452,1,test
early_propensity,logistic_regression,11339,0,0.2274089889,0.5495960452,0,test
early_propensity,logistic_regression,1042,0,0.4566689498,0.5495960452,0,test
early_propensity,logistic_regression,5207,1,0.4684398626,0.5495960452,0,test
early_propensity,logistic_regression,4310,0,0.04735371996,0.5495960452,0,test
early_propensity,logistic_regression,7527,0,0.301955163,0.5495960452,0,test
early_propensity,logistic_regression,6307,1,0.859557565,0.5495960452,1,test
early_propensity,logistic_regression,8203,0,0.3872389142,0.5495960452,0,test
early_propensity,logistic_regression,9590,0,0.4250608784,0.5495960452,0,test
early_propensity,logistic_regression,76,0,0.3447309829,0.5495960452,0,test
early_propensity,logistic_regression,1027,0,0.439454495,0.5495960452,0,test
early_propensity,logistic_regression,6057,0,0.2479052147,0.5495960452,0,test
early_propensity,logistic_regression,2286,0,0.006099114143,0.5495960452,0,test
early_propensity,logistic_regression,5390,1,0.4626083539,0.5495960452,0,test
early_propensity,logistic_regression,2350,0,0.4242206076,0.5495960452,0,test
early_propensity,logistic_regression,1778,1,0.4221279625,0.5495960452,0,test
early_propensity,logistic_regression,6511,0,0.539939019,0.5495960452,0,test
early_propensity,logistic_regression,313,0,0.04647357224,0.5495960452,0,test
early_propensity,logistic_regression,2282,1,0.6446170336,0.5495960452,1,test
early_propensity,logistic_regression,2610,0,0.3146068983,0.5495960452,0,test
early_propensity,logistic_regression,374,0,0.5079034866,0.5495960452,0,test
early_propensity,logistic_regression,1851,0,0.0538336669,0.5495960452,0,test
early_propensity,logistic_regression,7906,0,0.5505188072,0.5495960452,1,test
early_propensity,logistic_regression,12309,0,0.6791994103,0.5495960452,1,test
early_propensity,logistic_regression,8824,0,0.2741409327,0.5495960452,0,test
early_propensity,logistic_regression,1388,0,0.5367017948,0.5495960452,0,test
early_propensity,logistic_regression,8649,1,0.6796536872,0.5495960452,1,test
early_propensity,logistic_regression,66,1,0.2817431016,0.5495960452,0,test
early_propensity,logistic_regression,1665,1,0.8257015923,0.5495960452,1,test
early_propensity,logistic_regression,1391,0,0.002259470384,0.5495960452,0,test
early_propensity,logistic_regression,895,0,0.6475918921,0.5495960452,1,test
early_propensity,logistic_regression,7399,0,0.6219995296,0.5495960452,1,test
early_propensity,logistic_regression,1402,0,0.4730952794,0.5495960452,0,test
early_propensity,logistic_regression,10928,1,0.6723028092,0.5495960452,1,test
early_propensity,logistic_regression,4398,0,0.4934229803,0.5495960452,0,test
early_propensity,logistic_regression,3638,0,0.006455065216,0.5495960452,0,test
early_propensity,logistic_regression,1578,0,0.6671420723,0.5495960452,1,test
early_propensity,logistic_regression,200,1,0.7903479305,0.5495960452,1,test
early_propensity,logistic_regression,593,0,0.3865567067,0.5495960452,0,test
early_propensity,logistic_regression,3190,0,0.5750034458,0.5495960452,1,test
early_propensity,logistic_regression,326,0,0.2513982758,0.5495960452,0,test
early_propensity,logistic_regression,5073,0,0.5268322427,0.5495960452,0,test
early_propensity,logistic_regression,7608,0,0.5436087178,0.5495960452,0,test
early_propensity,logistic_regression,3002,0,0.5188046692,0.5495960452,0,test
early_propensity,logistic_regression,4584,0,0.1306988703,0.5495960452,0,test
early_propensity,logistic_regression,8746,0,0.3598740455,0.5495960452,0,test
early_propensity,logistic_regression,7576,0,0.5146314993,0.5495960452,0,test
early_propensity,logistic_regression,2067,1,0.4057905677,0.5495960452,0,test
early_propensity,logistic_regression,1359,0,0.155122459,0.5495960452,0,test
early_propensity,logistic_regression,8279,1,0.8136750211,0.5495960452,1,test
early_propensity,logistic_regression,278,0,0.238125219,0.5495960452,0,test
early_propensity,logistic_regression,9313,0,0.2333075932,0.5495960452,0,test
early_propensity,logistic_regression,2105,0,0.001453164492,0.5495960452,0,test
early_propensity,logistic_regression,1825,1,0.3010817065,0.5495960452,0,test
early_propensity,logistic_regression,300,0,0.2705745174,0.5495960452,0,test
early_propensity,logistic_regression,2129,0,0.4636671578,0.5495960452,0,test
early_propensity,logistic_regression,2369,0,0.5692064744,0.5495960452,1,test
early_propensity,logistic_regression,9273,0,0.3071032518,0.5495960452,0,test
early_propensity,logistic_regression,247,0,0.2385831697,0.5495960452,0,test
early_propensity,logistic_regression,1873,0,0.2373461112,0.5495960452,0,test
early_propensity,logistic_regression,1824,0,0.5501732292,0.5495960452,1,test
early_propensity,logistic_regression,10080,0,0.6090752067,0.5495960452,1,test
early_propensity,logistic_regression,10954,0,0.002521238413,0.5495960452,0,test
early_propensity,logistic_regression,5003,0,0.2938499703,0.5495960452,0,test
early_propensity,logistic_regression,7117,0,0.1883589158,0.5495960452,0,test
early_propensity,logistic_regression,5782,0,0.3174872999,0.5495960452,0,test
early_propensity,logistic_regression,2767,0,0.3929530399,0.5495960452,0,test
early_propensity,logistic_regression,8175,0,0.6654130398,0.5495960452,1,test
early_propensity,logistic_regression,10619,0,0.5845610932,0.5495960452,1,test
early_propensity,logistic_regression,4605,0,0.3603377995,0.5495960452,0,test
early_propensity,logistic_regression,9706,0,0.8488837102,0.5495960452,1,test
early_propensity,logistic_regression,6047,0,0.6368995848,0.5495960452,1,test
early_propensity,logistic_regression,1265,0,0.3729952799,0.5495960452,0,test
early_propensity,logistic_regression,8923,0,0.2997185268,0.5495960452,0,test
early_propensity,logistic_regression,8048,0,0.4045686126,0.5495960452,0,test
early_propensity,logistic_regression,9064,0,0.549815891,0.5495960452,1,test
early_propensity,logistic_regression,6952,0,0.2152307806,0.5495960452,0,test
early_propensity,logistic_regression,2487,0,0.5504436816,0.5495960452,1,test
early_propensity,logistic_regression,2869,0,0.2229527593,0.5495960452,0,test
early_propensity,logistic_regression,5611,0,0.668017124,0.5495960452,1,test
early_propensity,logistic_regression,6862,0,0.8278062181,0.5495960452,1,test
early_propensity,logistic_regression,7731,0,0.597336392,0.5495960452,1,test
early_propensity,logistic_regression,1775,1,0.2848355937,0.5495960452,0,test
early_propensity,logistic_regression,3128,0,0.3557220854,0.5495960452,0,test
early_propensity,logistic_regression,8108,0,0.5886818307,0.5495960452,1,test
early_propensity,logistic_regression,4770,0,0.6607029069,0.5495960452,1,test
early_propensity,logistic_regression,3601,0,0.5952949401,0.5495960452,1,test
early_propensity,logistic_regression,5656,0,0.3580108345,0.5495960452,0,test
early_propensity,logistic_regression,8157,0,0.1996224388,0.5495960452,0,test
early_propensity,logistic_regression,5342,0,0.2426501995,0.5495960452,0,test
early_propensity,logistic_regression,3451,0,0.2037526742,0.5495960452,0,test
early_propensity,logistic_regression,2177,0,0.06102610509,0.5495960452,0,test
early_propensity,logistic_regression,10252,1,0.8120614376,0.5495960452,1,test
early_propensity,logistic_regression,2127,0,0.4474581161,0.5495960452,0,test
early_propensity,logistic_regression,6120,0,0.501048652,0.5495960452,0,test
early_propensity,logistic_regression,6624,0,0.3595688327,0.5495960452,0,test
early_propensity,logistic_regression,9062,0,0.5473479731,0.5495960452,0,test
early_propensity,logistic_regression,6158,1,0.636036338,0.5495960452,1,test
early_propensity,logistic_regression,4782,0,0.433557093,0.5495960452,0,test
early_propensity,logistic_regression,2884,0,0.3814292751,0.5495960452,0,test
early_propensity,logistic_regression,4696,0,0.1222907358,0.5495960452,0,test
early_propensity,logistic_regression,11674,0,0.243191219,0.5495960452,0,test
early_propensity,logistic_regression,5721,0,0.2256769839,0.5495960452,0,test
early_propensity,logistic_regression,10528,0,0.3641748219,0.5495960452,0,test
early_propensity,logistic_regression,4106,0,0.6065063176,0.5495960452,1,test
early_propensity,logistic_regression,3574,0,0.2066688347,0.5495960452,0,test
early_propensity,logistic_regression,359,0,0.6267862988,0.5495960452,1,test
early_propensity,logistic_regression,997,0,0.5294388954,0.5495960452,0,test
early_propensity,logistic_regression,6741,0,0.5054669191,0.5495960452,0,test
early_propensity,logistic_regression,8727,0,0.6840379013,0.5495960452,1,test
early_propensity,logistic_regression,2429,0,0.6056671667,0.5495960452,1,test
early_propensity,logistic_regression,4270,0,0.5736849394,0.5495960452,1,test
early_propensity,logistic_regression,5444,1,0.5620159417,0.5495960452,1,test
early_propensity,logistic_regression,10121,0,0.5235038191,0.5495960452,0,test
early_propensity,logistic_regression,3765,0,0.6857997473,0.5495960452,1,test
early_propensity,logistic_regression,2970,0,0.549761523,0.5495960452,1,test
early_propensity,logistic_regression,3951,0,0.05422108633,0.5495960452,0,test
early_propensity,logistic_regression,8492,0,0.004954315002,0.5495960452,0,test
