Scenario,Model,rank_test_pr_auc,mean_test_pr_auc,std_test_pr_auc,mean_test_roc_auc,mean_test_f1,mean_fit_time,params
early_propensity,decision_tree,8,0.3128351228,0.01678352486,0.7464228379,0.3805281074,0.4039923191,"{""classifier__max_depth"": 5, ""classifier__min_samples_leaf"": 15, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,9,0.3046304234,0.02021100155,0.7115684354,0.3767677423,0.7587000847,"{""classifier__max_depth"": 12, ""classifier__min_samples_leaf"": 15, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,10,0.2686673384,0.01579124214,0.7227742855,0.3769475586,0.3032221317,"{""classifier__max_depth"": 3, ""classifier__min_samples_leaf"": 30, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,11,0.2685478621,0.0158353809,0.7227364778,0.3770629451,0.1549123764,"{""classifier__max_depth"": 3, ""classifier__min_samples_leaf"": 15, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,12,0.2678696801,0.01369715503,0.7233747408,0.3758627792,0.3316428185,"{""classifier__max_depth"": 3, ""classifier__min_samples_leaf"": 60, ""classifier__min_samples_split"": 20}"
early_propensity,random_forest,1,0.387281084,0.03065497653,0.7849705153,0.4246678555,30.51761703,"{""classifier__max_depth"": null, ""classifier__min_samples_leaf"": 5}"
early_propensity,random_forest,2,0.384757719,0.03032426151,0.7848569977,0.4299421699,33.74996829,"{""classifier__max_depth"": 16, ""classifier__min_samples_leaf"": 5}"
early_propensity,random_forest,3,0.3841160918,0.03100596716,0.7832448846,0.4242227495,19.07269096,"{""classifier__max_depth"": null, ""classifier__min_samples_leaf"": 15}"
early_propensity,random_forest,4,0.3815143945,0.0300470735,0.7829604138,0.4241386619,19.42688713,"{""classifier__max_depth"": 16, ""classifier__min_samples_leaf"": 15}"
early_propensity,random_forest,5,0.3778274771,0.02951921628,0.7794237493,0.4172619518,17.04535432,"{""classifier__max_depth"": 16, ""classifier__min_samples_leaf"": 30}"
early_propensity,random_forest,6,0.3775617964,0.02856724356,0.780201183,0.4210256094,20.08276334,"{""classifier__max_depth"": 10, ""classifier__min_samples_leaf"": 5}"
early_propensity,random_forest,7,0.376947829,0.02886111426,0.7793782147,0.4183532692,13.71775374,"{""classifier__max_depth"": null, ""classifier__min_samples_leaf"": 30}"
early_propensity,random_forest,8,0.3766733917,0.03187242149,0.7802477222,0.4175058407,14.85020123,"{""classifier__max_depth"": 10, ""classifier__min_samples_leaf"": 15}"
early_propensity,random_forest,9,0.3738218768,0.02932778185,0.777733183,0.4105044459,18.21094947,"{""classifier__max_depth"": 10, ""classifier__min_samples_leaf"": 30}"
early_propensity,random_forest,10,0.3655441945,0.02586418888,0.7731451352,0.4087246606,10.812813,"{""classifier__max_depth"": 6, ""classifier__min_samples_leaf"": 15}"
early_propensity,random_forest,11,0.3643346441,0.02636395322,0.7720141256,0.4047773852,12.77930388,"{""classifier__max_depth"": 6, ""classifier__min_samples_leaf"": 30}"
early_propensity,random_forest,12,0.3633337287,0.02505135447,0.7730575783,0.4088042555,10.04287376,"{""classifier__max_depth"": 6, ""classifier__min_samples_leaf"": 5}"
late_session,logistic_regression,1,0.6738854702,0.02364124038,0.9206860117,0.6657298296,0.2002224445,"{""classifier__C"": 0.03}"
late_session,logistic_regression,2,0.6721435815,0.02448640281,0.9204209186,0.663068936,0.2243693829,"{""classifier__C"": 0.1}"
late_session,logistic_regression,3,0.6707158902,0.02541658555,0.9200583378,0.6587810785,0.2707061768,"{""classifier__C"": 0.3}"
late_session,logistic_regression,4,0.6704061269,0.02647502911,0.9197093149,0.6562815353,0.3443303108,"{""classifier__C"": 1.0}"
late_session,logistic_regression,5,0.6700301601,0.02675119627,0.9193186833,0.6552155711,0.35537076,"{""classifier__C"": 3.0}"
late_session,decision_tree,1,0.7121751003,0.01344010251,0.9225060098,0.6235998779,0.4815342426,"{""classifier__max_depth"": 8, ""classifier__min_samples_leaf"": 60, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,2,0.7106674917,0.01313784357,0.9182650709,0.6188882596,0.3673632622,"{""classifier__max_depth"": 12, ""classifier__min_samples_leaf"": 60, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,3,0.7047186848,0.0160306622,0.9183469251,0.6260828631,0.6795990944,"{""classifier__max_depth"": 8, ""classifier__min_samples_leaf"": 30, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,4,0.6994733553,0.02015554907,0.9112662527,0.6129584339,0.5211035252,"{""classifier__max_depth"": 12, ""classifier__min_samples_leaf"": 30, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,5,0.6916569584,0.01744742725,0.9209916714,0.6244383162,0.5387994766,"{""classifier__max_depth"": 5, ""classifier__min_samples_leaf"": 60, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,6,0.6883671598,0.02075107036,0.9210804646,0.6330518826,0.3667477608,"{""classifier__max_depth"": 5, ""classifier__min_samples_leaf"": 30, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,7,0.6847917308,0.01904470501,0.9174254661,0.6287564846,0.2852272034,"{""classifier__max_depth"": 5, ""classifier__min_samples_leaf"": 15, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,8,0.6811434045,0.02308132892,0.906054298,0.6317058704,0.7026918411,"{""classifier__max_depth"": 8, ""classifier__min_samples_leaf"": 15, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,9,0.6561304088,0.01692982157,0.8919085206,0.6083122253,0.6316142559,"{""classifier__max_depth"": 12, ""classifier__min_samples_leaf"": 15, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,10,0.6349625826,0.02224449276,0.9095090316,0.6275015328,0.2542610645,"{""classifier__max_depth"": 3, ""classifier__min_samples_leaf"": 60, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,11,0.6341086745,0.02268468253,0.9093222958,0.6282639962,0.2287528992,"{""classifier__max_depth"": 3, ""classifier__min_samples_leaf"": 30, ""classifier__min_samples_split"": 20}"
late_session,decision_tree,11,0.6341086745,0.02268468253,0.9093222958,0.6282639962,0.2881250858,"{""classifier__max_depth"": 3, ""classifier__min_samples_leaf"": 15, ""classifier__min_samples_split"": 20}"
late_session,random_forest,1,0.7319040298,0.02322563604,0.9290423338,0.6797619814,27.45795822,"{""classifier__max_depth"": null, ""classifier__min_samples_leaf"": 5}"
late_session,random_forest,2,0.7291250112,0.0236322868,0.9283968718,0.6750713156,33.24986629,"{""classifier__max_depth"": 16, ""classifier__min_samples_leaf"": 5}"
late_session,random_forest,3,0.7128957114,0.01868920298,0.9241660294,0.6696444188,18.29454865,"{""classifier__max_depth"": 10, ""classifier__min_samples_leaf"": 5}"
late_session,random_forest,4,0.7099329605,0.02250492585,0.9247268817,0.659252357,16.94840555,"{""classifier__max_depth"": null, ""classifier__min_samples_leaf"": 15}"
late_session,random_forest,5,0.7092090375,0.02318909741,0.924771297,0.6600155134,17.30271001,"{""classifier__max_depth"": 16, ""classifier__min_samples_leaf"": 15}"
late_session,random_forest,6,0.7031293655,0.02122976134,0.9230241286,0.657668959,14.98291831,"{""classifier__max_depth"": 10, ""classifier__min_samples_leaf"": 15}"
late_session,random_forest,7,0.6867819463,0.02619544165,0.9201491452,0.6505022735,12.35228143,"{""classifier__max_depth"": null, ""classifier__min_samples_leaf"": 30}"
late_session,random_forest,8,0.6865649433,0.0263304454,0.9201742248,0.6508564073,20.30381389,"{""classifier__max_depth"": 16, ""classifier__min_samples_leaf"": 30}"
late_session,random_forest,9,0.6858171804,0.0248426593,0.9197649294,0.6483278059,22.04661117,"{""classifier__max_depth"": 10, ""classifier__min_samples_leaf"": 30}"
late_session,random_forest,10,0.6762012481,0.0248623417,0.9140647176,0.6504683284,9.349225664,"{""classifier__max_depth"": 6, ""classifier__min_samples_leaf"": 5}"
late_session,random_forest,11,0.6709322294,0.02481728837,0.9135436386,0.6527352585,10.80834827,"{""classifier__max_depth"": 6, ""classifier__min_samples_leaf"": 15}"
late_session,random_forest,12,0.6640225232,0.02911039029,0.9121119967,0.6483796302,11.82370939,"{""classifier__max_depth"": 6, ""classifier__min_samples_leaf"": 30}"
